branch,client_id,region,first_purchase,orders_count,payment_sum
NK,2542,Ставропольский край,2010-06-25,10,168510.18
VG,2437,Удмуртская Республика,2015-11-21,4,6283.88
FE,2451,Еврейская автономная область,2011-03-07,12,610645.76
NK,2543,Чеченская Республика,2015-08-04,13,578635.74
FE,2452,Хабаровский край,2016-07-28,9,59954.36
CE,2543,Белгородская область,2014-12-06,17,322548.64
SB,2490,Иркутская область,2013-05-08,6,31238.59
SB,2491,Новосибирская область,2016-06-29,14,77773.74
NW,2498,Мурманская область,2014-01-28,22,253309.59
SO,2610,Волгоградская область,2016-02-18,7,51802.38
SO,2611,Ростовская область,2010-10-06,36,331028.55
FE,2453,Республика Саха (Якутия),2013-10-21,11,456619.89
NW,2499,Республика Коми,2011-07-01,5,3378.44
UR,2558,Свердловская область,2013-10-29,3,84202.83
VG,2438,Самарская область,2013-02-26,6,70305.20
NW,2500,Новгородская область,2012-10-31,17,181415.03
UR,2559,Свердловская область,2011-09-12,17,493641.73
VG,2439,Саратовская область,2014-10-12,11,218975.80
NK,2544,Республика Ингушетия,2015-10-27,0,0.00
VG,2440,Республика Башкортостан,2014-04-25,0,0.00
NK,2545,Кабардино-Балкарская Республика,2014-07-09,20,615196.35
VG,2441,Пермский край,2011-07-02,30,503414.67
NW,2501,Мурманская область,2016-04-11,1,15273.03
SO,2612,Республика Адыгея,2015-05-17,5,102311.66
UR,2560,Челябинская область,2010-07-04,20,321923.58
SO,2613,Республика Крым,2016-07-04,7,45460.25
UR,2561,Челябинская область,2015-11-26,11,27586.66
FE,2454,Камчатский край,2010-10-25,17,282585.95
NW,2502,Ленинградская область,2014-02-23,19,315062.02
FE,2455,Республика Саха (Якутия),2015-06-23,22,83779.16
UR,2562,Ханты-Мансийский автономный округ,2015-01-04,15,386332.93
SO,2614,Республика Крым,2010-05-06,17,98798.96
UR,2563,Свердловская область,2011-11-23,21,414268.83
SO,2615,Краснодарский край,2012-11-27,15,439251.11
NW,2503,Калининградская область,2011-05-08,17,752891.35
NK,2546,Республика Дагестан,2012-04-28,0,0.00
CE,2544,Воронежская область,2013-03-07,17,302957.77
UR,2564,Курганская область,2012-09-05,1,20177.16
UR,2565,Курганская область,2013-10-17,11,181065.65
UR,2566,Тюменская область,2012-01-13,19,380039.80
FE,2456,Камчатский край,2013-03-06,11,155723.42
SO,2616,Республика Калмыкия,2013-08-21,12,101036.07
SO,2617,Астраханская область,2014-08-23,9,303695.71
NK,2547,Карачаево-Черкесская Республика,2015-09-01,17,109532.77
NK,2548,Республика Северная Осетия,2013-03-05,5,46782.30
NK,2549,Карачаево-Черкесская Республика,2010-01-04,18,60748.98
FE,2457,Еврейская автономная область,2013-12-06,14,123203.33
SO,2618,Астраханская область,2014-05-18,9,54163.80
SB,2492,Омская область,2010-11-29,13,308353.69
CE,2545,Орловская область,2011-11-22,9,4874.31
NW,2504,Псковская область,2011-07-30,19,340989.73
NW,2505,Мурманская область,2015-03-26,9,415481.76
NW,2506,Мурманская область,2015-10-28,15,487330.70
FE,2458,Приморский край,2011-11-07,12,12742.40
NW,2507,Ленинградская область,2011-11-04,10,32614.10
SO,2619,Волгоградская область,2012-08-10,7,74965.51
CE,2546,Московская область,2015-05-21,4,13475.51
SO,2620,Республика Крым,2014-05-08,1,12500.03
UR,2567,Курганская область,2015-04-20,4,121148.81
NW,2508,Архангельская область,2011-07-07,4,32148.35
NK,2550,Ставропольский край,2010-04-27,12,450900.84
NK,2551,Ставропольский край,2011-10-15,10,51202.82
SB,2493,Томская область,2012-11-16,3,76780.43
NW,2509,Мурманская область,2013-01-14,6,51106.77
FE,2459,Магаданская область,2010-07-31,17,78373.07
SO,2621,Республика Крым,2015-01-10,6,11059.27
SO,2622,Волгоградская область,2011-02-16,5,134371.07
SB,2494,Республика Бурятия,2014-07-20,2,36013.75
NK,2552,Республика Ингушетия,2012-01-26,15,67465.73
UR,2568,Свердловская область,2014-12-14,1,14272.69
FE,2460,Хабаровский край,2010-04-01,19,100187.45
UR,2569,Курганская область,2011-07-15,26,486431.87
UR,2570,Свердловская область,2015-03-09,11,23805.98
VG,2442,Республика Марий Эл,2010-02-04,14,191840.20
NW,2510,Мурманская область,2015-07-03,5,154020.08
FE,2461,Амурская область,2015-08-02,7,199176.42
SO,2623,Республика Адыгея,2011-04-21,11,317643.26
UR,2571,Ямало-Ненецкий автономный округ,2010-10-20,17,3394.74
SO,2624,Ростовская область,2012-05-21,4,41542.02
SB,2495,Красноярский край,2014-02-15,25,330623.71
SO,2625,Ростовская область,2012-12-02,14,137692.96
NK,2553,Кабардино-Балкарская Республика,2012-09-17,37,351436.50
UR,2572,Свердловская область,2011-09-08,11,3573.14
VG,2443,Ульяновская область,2013-06-26,20,313278.50
SO,2626,Волгоградская область,2012-09-24,7,297802.64
SB,2496,Иркутская область,2012-07-01,12,185004.34
UR,2573,Курганская область,2015-07-05,26,168663.31
FE,2462,Приморский край,2013-02-21,9,186546.89
VG,2444,Удмуртская Республика,2011-03-25,11,335240.58
SO,2627,Волгоградская область,2010-11-19,5,122823.45
NK,2554,Республика Дагестан,2012-04-26,15,111781.09
SO,2628,Республика Адыгея,2011-09-21,15,788517.30
SB,2497,Томская область,2014-04-27,18,401235.98
NW,2511,Ленинградская область,2016-05-20,8,98887.74
NW,2512,Архангельская область,2016-05-27,24,289184.04
NW,2513,Архангельская область,2015-08-20,20,369980.62
NK,2555,Кабардино-Балкарская Республика,2015-07-28,15,147495.70
NW,2514,Псковская область,2014-09-23,24,368241.69
SB,2498,Омская область,2016-06-20,4,54072.14
UR,2574,Челябинская область,2013-02-14,8,197635.42
SO,2629,Астраханская область,2012-04-26,1,25474.09
UR,2575,Ямало-Ненецкий автономный округ,2013-07-04,12,18545.50
SO,2630,Севастополь,2010-05-06,7,34689.26
VG,2445,Кировская область,2016-06-13,1,6483.97
FE,2463,Республика Саха (Якутия),2012-12-14,7,44607.46
UR,2576,Курганская область,2010-05-19,0,0.00
SB,2499,Республика Алтай,2012-04-25,6,26521.52
UR,2577,Челябинская область,2015-10-17,19,456536.63
FE,2464,Приморский край,2015-05-10,21,261817.64
FE,2465,Магаданская область,2011-10-24,15,337752.33
SO,2631,Волгоградская область,2013-04-17,14,269027.00
UR,2578,Челябинская область,2016-07-30,3,36392.60
SO,2632,Республика Адыгея,2010-01-11,9,283775.76
CE,2547,Орловская область,2015-02-25,11,155324.89
UR,2579,Курганская область,2013-12-21,8,35388.13
UR,2580,Курганская область,2016-06-26,15,349133.28
NW,2515,Республика Карелия,2013-12-24,12,261729.52
FE,2466,Сахалинская область,2011-10-19,8,59068.51
SB,2500,Томская область,2015-04-17,10,98102.65
UR,2581,Челябинская область,2014-03-28,8,228681.93
SO,2633,Астраханская область,2011-09-02,12,145230.13
CE,2548,Тамбовская область,2016-01-24,5,46681.75
SO,2634,Республика Адыгея,2011-01-18,0,0.00
VG,2446,Самарская область,2013-07-30,2,86092.22
SO,2635,Астраханская область,2016-05-18,18,69730.23
CE,2549,Тульская область,2010-09-18,9,277083.44
SB,2501,Иркутская область,2010-11-23,2,36381.57
NW,2516,Калининградская область,2010-11-14,24,668911.17
NK,2556,Ставропольский край,2013-06-07,18,414507.49
SO,2636,Республика Калмыкия,2010-03-15,12,44135.61
NK,2557,Кабардино-Балкарская Республика,2014-08-19,18,63895.49
SO,2637,Волгоградская область,2015-06-19,1,38346.45
VG,2447,Оренбургская область,2014-09-16,2,14178.63
FE,2467,Сахалинская область,2014-08-29,10,140042.70
FE,2468,Приморский край,2016-04-29,19,855261.10
CE,2550,Брянская область,2013-04-17,18,39391.93
FE,2469,Сахалинская область,2015-07-27,6,193286.03
NW,2517,Республика Коми,2014-09-26,14,76499.73
SB,2502,Республика Бурятия,2012-05-09,9,85962.56
NK,2558,Республика Ингушетия,2013-06-10,23,311377.57
VG,2448,Республика Марий Эл,2012-12-18,4,29236.38
NK,2559,Республика Дагестан,2015-03-05,20,226615.43
NK,2560,Республика Дагестан,2014-07-28,11,223747.39
SO,2638,Республика Калмыкия,2014-02-04,10,103851.54
SB,2503,Республика Бурятия,2011-08-09,10,139221.71
VG,2449,Республика Марий Эл,2016-04-16,15,302861.90
SB,2504,Республика Алтай,2013-04-19,25,215649.76
SO,2639,Севастополь,2015-11-20,15,274148.46
SO,2640,Астраханская область,2013-06-16,3,31478.53
NW,2518,Псковская область,2014-09-03,5,95258.14
SB,2505,Кемеровская область,2015-10-10,7,144596.14
SO,2641,Волгоградская область,2013-07-16,23,344824.24
VG,2450,Нижегородская область,2011-11-19,6,46969.96
UR,2582,Тюменская область,2014-01-23,37,621917.43
CE,2551,Брянская область,2012-10-09,2,62591.08
CE,2552,Орловская область,2014-08-22,2,19563.07
UR,2583,Курганская область,2014-05-20,12,359443.06
NK,2561,Республика Ингушетия,2015-12-29,8,12259.73
CE,2553,Липецкая область,2013-10-03,16,163509.48
FE,2470,Магаданская область,2011-10-17,15,119064.10
SO,2642,Республика Калмыкия,2013-08-27,17,158765.06
NW,2519,Мурманская область,2013-04-07,9,86466.70
NW,2520,Псковская область,2015-11-05,2,11259.34
UR,2584,Ханты-Мансийский автономный округ,2012-11-22,7,173609.74
UR,2585,Тюменская область,2013-04-08,8,57026.19
NK,2562,Республика Северная Осетия,2011-07-30,23,490616.18
FE,2471,Приморский край,2010-09-19,10,291755.32
FE,2472,Сахалинская область,2011-09-14,8,209233.02
VG,2451,Самарская область,2012-01-15,10,122906.84
VG,2452,Ульяновская область,2011-02-24,2,42459.13
NW,2521,Новгородская область,2014-10-12,3,102161.85
FE,2473,Чукотский автономный округ,2010-01-28,5,134935.01
NW,2522,Ненецкий автономный округ,2011-04-29,2,12852.68
CE,2554,Курская область,2010-02-24,7,256823.60
SO,2643,Республика Калмыкия,2012-10-12,13,88563.77
NK,2563,Карачаево-Черкесская Республика,2012-04-24,1,35923.46
SB,2506,Алтайский край,2011-02-28,7,19618.20
CE,2555,Московская область,2014-05-21,15,120620.55
VG,2453,Удмуртская Республика,2013-01-09,20,371222.59
UR,2586,Ханты-Мансийский автономный округ,2010-06-26,8,35611.90
NW,2523,Калининградская область,2012-01-09,17,513206.97
UR,2587,Челябинская область,2010-01-15,18,45196.70
VG,2454,Самарская область,2014-04-11,17,31467.16
UR,2588,Ханты-Мансийский автономный округ,2010-09-24,3,73545.79
NW,2524,Мурманская область,2012-01-21,2,61033.86
UR,2589,Ханты-Мансийский автономный округ,2013-06-14,11,408995.44
UR,2590,Свердловская область,2015-01-12,13,160160.52
SO,2644,Краснодарский край,2010-10-28,14,118305.36
FE,2474,Магаданская область,2016-06-18,20,223600.13
CE,2556,Ивановская область,2012-08-27,5,86675.51
UR,2591,Ханты-Мансийский автономный округ,2015-07-18,9,51816.78
SO,2645,Республика Калмыкия,2012-12-28,10,17326.09
FE,2475,Камчатский край,2010-06-29,15,249685.04
NW,2525,Республика Карелия,2012-01-31,0,0.00
CE,2557,Тамбовская область,2014-07-26,10,273001.97
FE,2476,Сахалинская область,2013-06-30,18,381803.73
NK,2564,Ставропольский край,2013-12-05,21,753389.60
VG,2455,Республика Татарстан,2010-10-16,24,395.23
CE,2558,Владимирская область,2011-11-11,10,125890.62
FE,2477,Амурская область,2011-03-13,9,161780.06
SO,2646,Астраханская область,2015-09-08,19,246586.10
VG,2456,Республика Татарстан,2010-03-16,15,171584.71
NW,2526,Калининградская область,2013-06-10,5,70467.07
UR,2592,Свердловская область,2016-03-01,21,526176.42
VG,2457,Кировская область,2015-07-31,5,94105.55
FE,2478,Камчатский край,2011-11-10,2,2771.91
SO,2647,Волгоградская область,2011-12-14,9,60849.95
CE,2559,Тверская область,2011-03-22,18,139461.02
FE,2479,Еврейская автономная область,2012-02-29,11,194320.15
SB,2507,Забайкальский край,2013-08-13,8,11118.93
NK,2565,Ставропольский край,2011-09-30,2,50924.04
VG,2458,Самарская область,2011-01-20,3,61980.28
NW,2527,Санкт-Петербург,2012-05-25,7,168146.57
UR,2593,Ямало-Ненецкий автономный округ,2016-08-04,2,21504.57
NW,2528,Республика Карелия,2011-08-29,21,1104633.77
FE,2480,Магаданская область,2014-12-25,6,37709.08
SB,2508,Республика Хакасия,2016-03-13,7,54253.53
FE,2481,Еврейская автономная область,2013-05-26,5,138231.51
CE,2560,Тверская область,2011-02-23,20,375845.64
NW,2529,Санкт-Петербург,2013-03-01,4,39635.00
CE,2561,Калужская область,2015-12-14,21,856698.71
VG,2459,Оренбургская область,2016-06-13,14,76629.89
NW,2530,Калининградская область,2016-05-17,1,30034.95
NW,2531,Вологодская область,2014-01-17,15,158298.23
NK,2566,Республика Дагестан,2014-03-02,1,12584.77
UR,2594,Ханты-Мансийский автономный округ,2011-06-14,3,32683.37
CE,2562,Воронежская область,2010-06-12,18,771715.47
CE,2563,Белгородская область,2012-08-13,13,80593.17
CE,2564,Москва,2014-07-05,12,258445.03
VG,2460,Чувашская Республика,2015-11-18,13,552645.05
SO,2648,Краснодарский край,2010-08-03,10,108806.98
FE,2482,Приморский край,2011-11-16,2,47861.44
FE,2483,Камчатский край,2013-06-03,6,229143.86
FE,2484,Еврейская автономная область,2012-06-11,17,627153.58
UR,2595,Свердловская область,2010-12-26,9,146246.47
CE,2565,Курская область,2013-06-04,6,62398.96
VG,2461,Пермский край,2016-05-05,7,199672.94
FE,2485,Сахалинская область,2014-11-17,9,176992.24
CE,2566,Липецкая область,2015-03-13,9,88921.10
NK,2567,Республика Ингушетия,2010-12-29,21,425132.77
NW,2532,Ленинградская область,2014-11-03,27,45835.48
FE,2486,Амурская область,2016-03-10,8,170579.32
CE,2567,Липецкая область,2015-06-02,8,64920.76
NK,2568,Ставропольский край,2012-11-08,29,287028.51
NK,2569,Кабардино-Балкарская Республика,2015-07-09,3,70840.63
FE,2487,Амурская область,2012-11-19,14,7117.36
CE,2568,Калужская область,2010-03-13,13,288380.53
NK,2570,Кабардино-Балкарская Республика,2016-08-08,13,60645.20
VG,2462,Пермский край,2014-01-28,15,272720.99
SB,2509,Иркутская область,2013-01-16,11,62950.22
SO,2649,Республика Крым,2010-07-04,13,142398.81
CE,2569,Тамбовская область,2011-06-30,1,9651.75
NW,2533,Санкт-Петербург,2012-01-07,24,488044.47
CE,2570,Владимирская область,2012-05-25,8,145637.50
NW,2534,Архангельская область,2010-09-24,6,34735.95
NW,2535,Ненецкий автономный округ,2014-09-18,2,53303.90
CE,2571,Калужская область,2015-06-24,9,91990.48
CE,2572,Тульская область,2012-08-12,6,98941.84
CE,2573,Тверская область,2015-04-20,1,10312.20
NW,2536,Новгородская область,2016-04-12,15,291225.17
FE,2488,Еврейская автономная область,2011-04-24,6,143729.51
VG,2463,Пермский край,2012-09-09,11,270962.42
NW,2537,Псковская область,2010-10-30,9,135879.26
SO,2650,Волгоградская область,2012-06-20,30,66886.22
UR,2596,Ямало-Ненецкий автономный округ,2010-05-15,12,434949.54
NW,2538,Мурманская область,2010-04-26,30,1374060.07
SO,2651,Севастополь,2010-08-06,7,121885.23
SB,2510,Томская область,2015-04-14,6,31844.38
SB,2511,Забайкальский край,2016-06-12,17,935540.26
NW,2539,Архангельская область,2013-04-27,14,4564.98
FE,2489,Камчатский край,2016-03-11,11,64365.16
SO,2652,Волгоградская область,2013-01-07,21,792628.30
SO,2653,Севастополь,2011-04-21,8,121419.54
SB,2512,Республика Бурятия,2013-01-26,9,169417.07
VG,2464,Республика Марий Эл,2011-01-24,7,122186.43
NK,2571,Чеченская Республика,2013-10-05,7,76250.35
VG,2465,Самарская область,2011-05-09,7,61521.15
SO,2654,Республика Крым,2014-11-05,3,30315.15
UR,2597,Тюменская область,2010-06-04,8,49106.58
VG,2466,Пермский край,2010-01-13,23,94045.89
SB,2513,Забайкальский край,2013-06-14,14,356909.40
NW,2540,Вологодская область,2012-03-27,4,18420.96
SO,2655,Краснодарский край,2012-07-24,18,117021.58
VG,2467,Республика Мордовия,2012-09-25,3,66286.72
SO,2656,Краснодарский край,2014-06-08,16,91468.70
SB,2514,Алтайский край,2012-06-23,6,49772.30
UR,2598,Ханты-Мансийский автономный округ,2011-04-12,9,285751.32
UR,2599,Ханты-Мансийский автономный округ,2015-01-29,2,36748.08
SB,2515,Новосибирская область,2016-06-11,1,28102.70
NW,2541,Республика Коми,2012-01-07,7,206624.42
SO,2657,Республика Калмыкия,2011-11-20,8,17676.28
NK,2572,Кабардино-Балкарская Республика,2015-07-02,15,305743.88
SO,2658,Ростовская область,2012-03-06,6,55216.53
NK,2573,Ставропольский край,2010-05-03,6,95769.34
CE,2574,Тамбовская область,2011-12-03,2,11107.00
CE,2575,Калужская область,2013-08-11,18,436982.16
VG,2468,Кировская область,2013-05-16,15,207637.54
NW,2542,Ленинградская область,2010-05-04,17,326400.35
CE,2576,Тамбовская область,2013-08-17,19,258933.35
VG,2469,Самарская область,2013-01-08,7,233751.37
FE,2490,Чукотский автономный округ,2012-03-23,9,376745.75
FE,2491,Хабаровский край,2016-02-01,18,105901.31
FE,2492,Еврейская автономная область,2012-11-29,4,66684.23
UR,2600,Ямало-Ненецкий автономный округ,2010-08-24,5,31966.84
FE,2493,Приморский край,2010-07-07,13,174428.40
SO,2659,Краснодарский край,2015-01-12,8,82902.58
NK,2574,Ставропольский край,2014-12-24,27,33999.71
FE,2494,Камчатский край,2015-01-10,3,84578.66
VG,2470,Республика Башкортостан,2014-12-09,8,312585.45
FE,2495,Приморский край,2012-12-27,23,8902.41
NW,2543,Псковская область,2013-11-28,10,217518.49
FE,2496,Чукотский автономный округ,2014-12-09,9,164956.45
FE,2497,Амурская область,2014-03-09,5,51949.47
NK,2575,Республика Ингушетия,2010-02-25,2,8485.87
FE,2498,Приморский край,2015-11-17,5,47592.88
VG,2471,Пермский край,2016-03-09,21,925260.69
VG,2472,Пермский край,2013-02-23,19,656053.12
SB,2516,Забайкальский край,2011-08-27,2,52808.19
UR,2601,Курганская область,2012-03-25,9,105692.09
UR,2602,Челябинская область,2011-02-09,10,286063.01
VG,2473,Нижегородская область,2014-05-13,16,267605.04
CE,2577,Воронежская область,2014-03-27,6,214158.09
VG,2474,Республика Мордовия,2015-09-15,20,56975.38
SB,2517,Забайкальский край,2011-07-16,9,19064.57
NW,2544,Мурманская область,2015-08-29,26,649351.37
NW,2545,Санкт-Петербург,2010-04-11,23,191675.17
NK,2576,Кабардино-Балкарская Республика,2011-05-26,10,122391.31
VG,2475,Удмуртская Республика,2015-03-10,8,48370.09
NK,2577,Республика Северная Осетия,2014-07-21,19,486146.27
VG,2476,Республика Мордовия,2011-12-21,2,1754.49
FE,2499,Сахалинская область,2014-05-26,19,400891.65
CE,2578,Воронежская область,2012-01-27,13,110169.62
VG,2477,Кировская область,2011-05-12,9,275186.29
SB,2518,Кемеровская область,2014-11-11,5,50641.94
NK,2578,Республика Ингушетия,2012-03-23,14,460762.15
VG,2478,Республика Башкортостан,2015-01-13,3,40833.28
SO,2660,Ростовская область,2013-08-09,5,145571.88
CE,2579,Воронежская область,2012-02-05,8,130565.90
SB,2519,Новосибирская область,2012-03-06,11,21114.73
UR,2603,Ямало-Ненецкий автономный округ,2016-06-23,20,592801.02
UR,2604,Свердловская область,2014-01-08,9,6577.71
UR,2605,Тюменская область,2011-08-15,14,376126.44
CE,2580,Смоленская область,2012-09-30,16,186477.53
UR,2606,Курганская область,2014-04-19,21,713742.08
NW,2546,Псковская область,2015-06-22,26,1127059.66
SB,2520,Республика Бурятия,2016-01-30,2,77424.50
UR,2607,Свердловская область,2014-10-16,2,64930.82
FE,2500,Республика Саха (Якутия),2010-05-25,7,6898.64
NK,2579,Чеченская Республика,2015-04-27,2,50138.25
CE,2581,Курская область,2011-09-24,8,154824.05
FE,2501,Сахалинская область,2013-04-08,14,419804.41
SO,2661,Краснодарский край,2011-10-10,5,76040.02
VG,2479,Оренбургская область,2015-05-18,5,163741.17
UR,2608,Ямало-Ненецкий автономный округ,2015-01-17,12,362309.53
UR,2609,Ямало-Ненецкий автономный округ,2013-08-07,17,159115.85
UR,2610,Ханты-Мансийский автономный округ,2014-01-02,12,274273.20
VG,2480,Нижегородская область,2016-06-23,22,182097.38
SO,2662,Волгоградская область,2014-11-02,26,623534.04
NK,2580,Кабардино-Балкарская Республика,2015-01-12,20,655566.58
NK,2581,Республика Северная Осетия,2016-04-01,18,104046.94
UR,2611,Курганская область,2012-03-22,4,14720.29
SO,2663,Республика Калмыкия,2015-08-05,4,16722.85
UR,2612,Челябинская область,2010-07-21,9,114990.23
NK,2582,Кабардино-Балкарская Республика,2010-09-28,2,14983.26
UR,2613,Курганская область,2012-09-07,1,18860.63
NW,2547,Ленинградская область,2015-03-30,28,359425.35
UR,2614,Ханты-Мансийский автономный округ,2011-11-21,17,168794.51
NW,2548,Ненецкий автономный округ,2015-02-06,20,319761.17
UR,2615,Ханты-Мансийский автономный округ,2015-10-31,10,274988.25
UR,2616,Тюменская область,2016-04-24,15,314968.10
VG,2481,Республика Мордовия,2011-08-14,9,98569.77
CE,2582,Курская область,2016-03-03,14,258119.56
VG,2482,Удмуртская Республика,2011-08-06,25,814459.54
UR,2617,Челябинская область,2011-12-18,22,852028.71
FE,2502,Республика Саха (Якутия),2011-10-15,14,377410.49
FE,2503,Приморский край,2012-02-14,4,120913.66
FE,2504,Республика Саха (Якутия),2012-04-11,17,105973.09
SO,2664,Севастополь,2014-06-03,1,8908.41
NW,2549,Калининградская область,2012-05-26,21,100702.90
CE,2583,Рязанская область,2015-03-22,4,33097.05
SO,2665,Краснодарский край,2015-04-28,22,324879.94
SO,2666,Республика Крым,2012-05-13,6,148055.57
CE,2584,Тамбовская область,2013-05-20,6,100458.59
VG,2483,Удмуртская Республика,2015-10-28,18,31102.37
SB,2521,Иркутская область,2013-11-25,30,815736.99
CE,2585,Тверская область,2013-04-16,2,40629.87
NK,2583,Республика Дагестан,2016-02-05,20,257782.93
VG,2484,Республика Марий Эл,2010-12-20,3,8618.98
FE,2505,Еврейская автономная область,2011-08-22,3,23913.35
UR,2618,Ханты-Мансийский автономный округ,2013-04-28,9,96857.91
FE,2506,Камчатский край,2010-08-18,15,254206.09
FE,2507,Еврейская автономная область,2015-09-16,6,82727.71
CE,2586,Липецкая область,2012-10-06,11,267811.48
UR,2619,Ямало-Ненецкий автономный округ,2010-05-13,21,119598.96
NK,2584,Республика Дагестан,2013-05-03,25,57980.18
UR,2620,Свердловская область,2014-11-17,15,247620.57
NK,2585,Кабардино-Балкарская Республика,2011-12-16,13,200615.45
VG,2485,Кировская область,2013-05-01,6,167248.65
VG,2486,Республика Мордовия,2010-12-07,2,33818.15
UR,2621,Курганская область,2014-11-11,9,10399.31
VG,2487,Кировская область,2014-08-17,22,164991.73
CE,2587,Белгородская область,2016-01-09,9,94636.09
SO,2667,Республика Крым,2014-03-13,0,0.00
UR,2622,Курганская область,2015-01-21,15,5818.79
SB,2522,Новосибирская область,2010-11-15,9,77969.25
SB,2523,Забайкальский край,2015-07-03,6,27056.39
UR,2623,Курганская область,2010-02-09,1,1506.81
VG,2488,Республика Мордовия,2016-04-16,11,151448.23
VG,2489,Самарская область,2013-07-12,1,18354.12
UR,2624,Свердловская область,2014-09-11,4,49870.67
NW,2550,Ленинградская область,2010-04-30,4,73901.11
NK,2586,Республика Ингушетия,2010-11-09,19,990887.44
FE,2508,Амурская область,2011-01-14,7,158115.06
SO,2668,Республика Калмыкия,2012-11-23,4,18356.81
SB,2524,Республика Алтай,2013-10-11,11,87851.17
NK,2587,Ставропольский край,2015-06-30,22,270260.51
VG,2490,Самарская область,2015-07-23,4,33056.16
SB,2525,Красноярский край,2010-12-04,10,233888.62
VG,2491,Ульяновская область,2011-12-14,3,40421.14
SB,2526,Алтайский край,2016-05-09,5,37041.27
NW,2551,Псковская область,2014-10-22,11,286319.22
NW,2552,Калининградская область,2015-08-19,7,189126.56
SO,2669,Севастополь,2015-01-16,1,8726.79
UR,2625,Ханты-Мансийский автономный округ,2015-04-24,25,401974.80
SB,2527,Республика Бурятия,2010-03-12,5,93900.41
NW,2553,Вологодская область,2015-09-09,12,282766.02
SO,2670,Республика Калмыкия,2010-01-31,9,137197.80
VG,2492,Саратовская область,2011-06-05,10,6827.11
NK,2588,Кабардино-Балкарская Республика,2014-06-29,5,92901.00
SO,2671,Севастополь,2010-12-01,13,333058.06
NW,2554,Вологодская область,2010-02-06,9,1728.67
NK,2589,Ставропольский край,2016-07-22,25,139830.28
NW,2555,Ненецкий автономный округ,2014-06-24,10,97650.19
UR,2626,Свердловская область,2013-08-30,2,19630.61
UR,2627,Ханты-Мансийский автономный округ,2014-02-18,7,184826.40
CE,2588,Рязанская область,2011-01-14,11,118704.66
UR,2628,Ямало-Ненецкий автономный округ,2014-01-29,6,32719.41
CE,2589,Москва,2013-04-04,16,112594.25
SB,2528,Омская область,2012-02-27,13,27821.93
FE,2509,Камчатский край,2010-07-04,1,15368.45
SO,2672,Астраханская область,2011-01-31,9,58987.52
UR,2629,Курганская область,2016-03-02,7,112067.09
UR,2630,Челябинская область,2016-03-01,17,35595.46
UR,2631,Свердловская область,2011-09-05,7,374040.83
VG,2493,Оренбургская область,2010-08-20,10,12187.58
VG,2494,Саратовская область,2015-05-23,6,1499.65
VG,2495,Оренбургская область,2011-08-30,10,62398.88
FE,2510,Приморский край,2016-07-10,2,37928.27
FE,2511,Приморский край,2010-07-26,15,277117.65
CE,2590,Московская область,2013-01-11,8,141198.32
CE,2591,Владимирская область,2013-04-21,13,30323.55
SB,2529,Томская область,2014-03-02,6,14735.72
VG,2496,Удмуртская Республика,2013-06-19,16,213706.11
FE,2512,Республика Саха (Якутия),2015-07-21,26,133445.06
NK,2590,Карачаево-Черкесская Республика,2011-09-11,5,167811.07
NW,2556,Калининградская область,2014-06-21,5,84585.65
NW,2557,Санкт-Петербург,2015-04-25,6,61952.42
SB,2530,Томская область,2012-05-24,10,50288.54
SB,2531,Кемеровская область,2011-08-10,9,88843.72
VG,2497,Ульяновская область,2013-07-25,6,19796.79
SO,2673,Волгоградская область,2010-11-01,4,9045.03
FE,2513,Камчатский край,2011-05-28,10,114362.97
NW,2558,Мурманская область,2014-02-23,10,260798.47
UR,2632,Ханты-Мансийский автономный округ,2015-03-17,20,121729.15
SO,2674,Волгоградская область,2011-04-10,13,30216.55
UR,2633,Свердловская область,2010-01-08,11,297696.24
SO,2675,Республика Калмыкия,2014-10-11,24,924019.85
SO,2676,Севастополь,2014-05-04,14,25164.04
VG,2498,Ульяновская область,2012-08-16,12,92294.06
FE,2514,Магаданская область,2011-01-11,28,428306.86
FE,2515,Республика Саха (Якутия),2014-11-17,6,101047.90
CE,2592,Ярославская область,2010-03-06,6,108320.68
SB,2532,Новосибирская область,2012-07-09,2,59718.87
NW,2559,Новгородская область,2015-01-21,19,109375.34
UR,2634,Свердловская область,2014-04-25,19,406507.16
NK,2591,Чеченская Республика,2010-09-05,1,23542.04
SO,2677,Республика Крым,2014-06-15,13,437857.92
SO,2678,Республика Адыгея,2011-10-28,9,281825.04
NK,2592,Карачаево-Черкесская Республика,2010-02-04,22,354445.48
SO,2679,Волгоградская область,2010-04-15,13,157789.64
NW,2560,Санкт-Петербург,2014-09-06,12,143829.34
FE,2516,Еврейская автономная область,2012-11-29,19,34205.62
SO,2680,Астраханская область,2014-11-03,0,0.00
VG,2499,Пермский край,2011-09-12,17,344588.89
VG,2500,Саратовская область,2015-12-16,4,45484.84
NW,2561,Псковская область,2012-01-04,11,88204.18
UR,2635,Ямало-Ненецкий автономный округ,2011-05-18,27,492784.63
FE,2517,Хабаровский край,2014-06-21,8,54871.49
VG,2501,Чувашская Республика,2010-09-18,0,0.00
FE,2518,Магаданская область,2013-10-01,5,125456.63
FE,2519,Камчатский край,2011-06-19,15,445836.14
NK,2593,Ставропольский край,2014-09-25,2,31538.60
SB,2533,Омская область,2014-01-18,9,181189.18
